loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_dummy_prior,pd_logistic_regression,pd_decision_tree,pd_random_forest,pd_xgboost
10244,74275,9284,2024-08-14,0,0.028983143012506797,0.09271989644072562,0.03145130731337628,0.026283667181341265,0.020405937
54841,12904,49536,2024-08-14,0,0.028983143012506797,0.12076163376178775,0.0375685943436049,0.049264935679047876,0.03812182
26127,5323,23747,2024-08-14,0,0.028983143012506797,0.07349791130975146,0.01601164483260553,0.021667974863381546,0.017752374
54861,141761,49558,2024-08-14,0,0.028983143012506797,0.032062375901049746,0.01601164483260553,0.01652087431880661,0.014719739
18572,130441,16887,2024-08-14,1,0.028983143012506797,0.08071292293235072,0.01601164483260553,0.025876935867513367,0.02040198
33233,59402,30198,2024-08-14,0,0.028983143012506797,0.10004086790414803,0.050148287948234026,0.04701889682144392,0.04056429
48246,144193,43560,2024-08-14,0,0.028983143012506797,0.11372249459134977,0.01601164483260553,0.025445902025395525,0.036141705
4115,142221,3781,2024-08-14,0,0.028983143012506797,0.07377906132991675,0.03145130731337628,0.03353889610959388,0.023746045
74274,147440,67398,2024-08-14,1,0.028983143012506797,0.09437775520142662,0.050148287948234026,0.05149252700480613,0.042716794
78461,36725,71233,2024-08-14,0,0.028983143012506797,0.061290418469582775,0.019585253456221197,0.04501086675943034,0.028908579
11788,28537,10724,2024-08-14,0,0.028983143012506797,0.033318303854374516,0.01601164483260553,0.018133977245578626,0.013559751
60586,92077,54897,2024-08-14,0,0.028983143012506797,0.1055830080644458,0.01601164483260553,0.018501279504679998,0.02174524
16372,149946,14941,2024-08-14,0,0.028983143012506797,0.037795577541318015,0.01601164483260553,0.01673151920021812,0.0155553045
29397,119865,26726,2024-08-14,0,0.028983143012506797,0.06820451681063472,0.019585253456221197,0.03811021952008467,0.025560772
74075,86377,67225,2024-08-14,0,0.028983143012506797,0.09749342810218077,0.0375685943436049,0.04721503399804315,0.0364734
82369,131172,74835,2024-08-14,0,0.028983143012506797,0.0355833558026066,0.01601164483260553,0.021112676820856695,0.0071146484
15494,103207,14158,2024-08-14,0,0.028983143012506797,0.03194425613124122,0.01601164483260553,0.01616801256556107,0.010107133
79560,83150,72252,2024-08-14,0,0.028983143012506797,0.09065513159981221,0.03145130731337628,0.03810915519124194,0.05385347
31558,39092,28700,2024-08-15,0,0.028983143012506797,0.02648653475458102,0.01601164483260553,0.013603375347015643,0.009636237
65280,11966,59256,2024-08-15,0,0.028983143012506797,0.10165088987017842,0.01601164483260553,0.023059229309651794,0.030662237
14699,12812,13413,2024-08-15,0,0.028983143012506797,0.09619059579435707,0.01601164483260553,0.02336028840574464,0.019436412
85825,67026,77900,2024-08-15,0,0.028983143012506797,0.08063544105425315,0.01601164483260553,0.017194486942105035,0.018187644
13148,54446,11941,2024-08-15,0,0.028983143012506797,0.027952548095737658,0.050148287948234026,0.04240178113420773,0.028202966
58561,128822,53024,2024-08-15,0,0.028983143012506797,0.057344360135920786,0.01601164483260553,0.017131645549613134,0.013783473
84890,140412,77074,2024-08-15,0,0.028983143012506797,0.043523986299719215,0.01601164483260553,0.014618821266025227,0.013637143
30041,339,27277,2024-08-15,0,0.028983143012506797,0.08034464987035989,0.032520325203252036,0.029079217583596467,0.0505293
59876,78022,54244,2024-08-15,0,0.028983143012506797,0.03674128018017411,0.01601164483260553,0.01766865435190063,0.013056276
