loan_id,target_default_90dpd_12m,pd_scorecard,score,score_band
10244,0,0.019794637116325307,665.3987210252644,C_650_699
54841,0,0.043912768256710324,606.1250884259841,D_600_649
26127,0,0.022623607971471137,655.5542615746778,C_650_699
54861,0,0.01237982209835186,699.7982864744029,C_650_699
18572,1,0.02889315419119577,637.4451164384707,D_600_649
33233,0,0.04342563869610341,606.9665027930861,D_600_649
48246,0,0.025972584829169438,645.3486389503227,D_600_649
4115,0,0.02215357126637026,657.1034309909876,C_650_699
74274,1,0.039600980019401204,613.9048898885816,D_600_649
78461,0,0.04090999564142734,611.4606412810814,D_600_649
11788,0,0.0106037342683448,711.098801640331,B_700_749
60586,0,0.012349431597806913,699.9778032180841,C_650_699
16372,0,0.016625639566209983,678.2165449977433,C_650_699
29397,0,0.022921847602337633,654.587531278499,C_650_699
74075,0,0.040996959390391136,611.300923784902,D_600_649
82369,0,0.014091137648048488,690.3333098678833,C_650_699
15494,0,0.010654513195849934,710.7504865422869,B_700_749
79560,0,0.04636594269427827,602.0185136210223,D_600_649
31558,0,0.007753188524573807,733.8918685275519,B_700_749
65280,0,0.021094891326491293,660.7137680969007,C_650_699
14699,0,0.018938944731791387,668.6493488485954,C_650_699
85825,0,0.021349852018767906,659.828357051724,C_650_699
13148,0,0.037008972581586946,618.9823635447277,D_600_649
58561,0,0.01240767387772215,699.6341477029774,C_650_699
84890,0,0.012403120448715693,699.6609575130349,C_650_699
30041,0,0.019753364007190265,665.5523209928376,C_650_699
59876,0,0.012263377422453722,700.4885019911193,B_700_749
40627,0,0.01508838400567052,685.3277983507921,C_650_699
1329,0,0.028653384514830654,638.0640320011667,D_600_649
11913,1,0.013214411887202423,695.0312213362304,C_650_699
30271,0,0.01470151945703051,687.2297780828658,C_650_699
63697,0,0.012713381701470582,697.856057065909,C_650_699
20440,0,0.0469077711508447,601.1394437819786,D_600_649
22157,0,0.05754883359502382,585.5815589173834,E_550_599
9186,0,0.02344222683040454,652.929788767115,C_650_699
67474,0,0.02726470375093681,641.7506394025602,D_600_649
26624,0,0.02653596859363919,643.7589231966251,D_600_649
35154,0,0.016752969864816915,677.6568526549927,C_650_699
74752,1,0.050537450198503406,595.4879109816598,E_550_599
84953,0,0.026239294646000392,644.5919172729309,D_600_649
68723,0,0.009504690980456539,719.0719257573585,B_700_749
16708,0,0.0316591915438081,630.6445239892375,D_600_649
41506,0,0.025181339795251338,647.6389411387734,D_600_649
88058,0,0.04159567406450993,610.2100461811158,D_600_649
22610,0,0.07358866397197791,566.6084682373362,E_550_599
75994,0,0.03261089779894329,628.4371062861309,D_600_649
66151,0,0.028944841124397998,637.3123504827786,D_600_649
50599,0,0.009949107302236158,715.743184942716,B_700_749
135,0,0.03012685593438596,634.3372970224847,D_600_649
1545,0,0.06352107677727065,578.0005578211241,E_550_599
42213,0,0.007860331401030306,732.8940592932468,B_700_749
51205,0,0.026778003884054997,643.0860252898362,D_600_649
18413,0,0.03156644712099574,630.863058679432,D_600_649
71751,0,0.021008743751413102,661.0153039044078,C_650_699
74475,0,0.013015612047540787,696.1392054816295,C_650_699
45031,0,0.01612164436651977,680.4740526324306,C_650_699
45882,0,0.010149016743167365,714.2935694264329,B_700_749
73247,0,0.028035980661335527,639.6811687077417,D_600_649
14176,0,0.11173752992882846,533.447205444237,F_<550
16375,0,0.08071470981399706,559.3840517485415,E_550_599
74963,0,0.014554259213272868,687.9667513597224,C_650_699
58481,0,0.013308720493329717,694.5113440854082,C_650_699
87128,0,0.013273378685888295,694.7057391371972,C_650_699
67757,0,0.011214229095763221,707.0163767127942,B_700_749
81232,0,0.009184839783232927,721.5644741106651,B_700_749
38830,0,0.018519538521443692,670.2955699337182,C_650_699
48100,0,0.011664512744943305,704.1437399683218,B_700_749
89067,0,0.03654231284618665,619.9326679877083,D_600_649
75277,0,0.04720825097208448,600.6560943295617,D_600_649
39719,0,0.049446963681651544,597.1442595199517,E_550_599
71300,0,0.02008193805555225,664.3381306663434,C_650_699
45136,0,0.023861645443084032,651.6196056839935,C_650_699
21896,0,0.046358370795294396,602.0308674688607,D_600_649
68344,0,0.05181538274479473,593.5893762409339,E_550_599
28431,0,0.0291561803686899,636.7718748192888,D_600_649
77120,0,0.02384783760039391,651.662379817587,C_650_699
5468,0,0.059763271056087315,582.6882462124101,E_550_599
84456,0,0.043327377918104246,607.1373190843369,D_600_649
34925,0,0.024047111441998843,651.0473950298468,C_650_699
5467,0,0.060915253947182474,581.2225907421466,E_550_599
4328,0,0.01630967803430257,679.6237953079769,C_650_699
45798,0,0.032068557330264584,629.6872707124769,D_600_649
88101,1,0.04575808328735047,603.0164219367297,D_600_649
53035,0,0.07125939678427161,569.1097718929143,E_550_599
83546,0,0.06568963383354091,575.4118075502911,E_550_599
1600,1,0.0377163811384201,617.5635456331926,D_600_649
289,0,0.03041598182326476,633.6268171936874,D_600_649
7333,0,0.025293767280060282,647.3092770082985,D_600_649
9549,0,0.017454889442833875,674.6446213382121,C_650_699
2424,0,0.06563142521595176,575.4802495639531,E_550_599
80455,1,0.04440251679060282,605.2880800728449,D_600_649
