loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_decision_tree_raw,pd_decision_tree_calibrated,pd_dummy_prior_raw,pd_dummy_prior_calibrated,pd_logistic_regression_raw,pd_logistic_regression_calibrated,pd_random_forest_raw,pd_random_forest_calibrated,pd_xgboost_raw,pd_xgboost_calibrated
10244,74275,9284,2024-08-14,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.09271989644072562,0.05380885334768552,0.026283667181341265,0.02560213306493524,0.020405937,0.02245700741282621
54841,12904,49536,2024-08-14,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.12076163376178775,0.06633682428056749,0.049264935679047876,0.07329837240181027,0.03812182,0.0421191658510539
26127,5323,23747,2024-08-14,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05125052999802489,0.03398899449604277,0.021667974863381546,0.018460819879915737,0.017752374,0.019516647048988266
54861,141761,49558,2024-08-14,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.032062375901049746,0.023765962420861483,0.01652087431880661,0.011650922357190879,0.014719739,0.016159290113276367
18572,130441,16887,2024-08-14,1,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.08071292293235072,0.04827560276389997,0.025876935867513367,0.024935661716874776,0.02040198,0.022452617812715153
33233,59402,30198,2024-08-14,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.10004086790414803,0.05712597825185501,0.04701889682144392,0.06786638278568867,0.04056429,0.04483166681860846
48246,144193,43560,2024-08-14,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.11372249459134977,0.06323323564599007,0.025445902025395522,0.024237043880941413,0.036141705,0.03992020761363
4115,142221,3781,2024-08-14,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.07377906132991675,0.045017000490642785,0.03353889610959388,0.0386205425907399,0.023746045,0.026160748842862173
74274,147440,67398,2024-08-14,1,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.09437775520142662,0.05456343839624523,0.05149252700480612,0.07882673062728571,0.042716794,0.04722214241746204
78461,36725,71233,2024-08-14,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.061290418469582775,0.039000441337220054,0.04501086675943034,0.06313594032428398,0.028908579,0.03188933756041148
11788,28537,10724,2024-08-14,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.033318303854374516,0.024469982887319868,0.018133977245578633,0.013647689809172756,0.013559751,0.014876172072656034
60586,92077,54897,2024-08-14,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07440358687247785,0.04531265887316114,0.018501279504679998,0.014120244837051286,0.02174524,0.023941809261991003
16372,149946,14941,2024-08-14,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.037795577541318015,0.026933425770422622,0.01673151920021812,0.011904315693478107,0.0155553045,0.01708394693030154
29397,119865,26726,2024-08-14,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.06820451681063472,0.042357135203242,0.03811021952008467,0.04785023229900495,0.025560772,0.028173991105720712
74075,86377,67225,2024-08-14,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.09749342810218077,0.055976060752530095,0.04721503399804316,0.06833489043499451,0.0364734,0.040288556010610085
82369,131172,74835,2024-08-14,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0355833558026066,0.02572486569605685,0.021112676820856695,0.01766577927271744,0.0071146484,0.007763301912012111
